Waldhufen	Görlitz	Sachsen
Horka	Görlitz	Sachsen
Kodersdorf	Görlitz	Sachsen
Neißeaue	Görlitz	Sachsen
Schöpstal	Görlitz	Sachsen
Coswig, Stadt	Meißen	Sachsen
Diera-Zehren	Meißen	Sachsen
Ebersbach	Meißen	Sachsen
Gröditz, Stadt	Meißen	Sachsen
Großenhain, Stadt	Meißen	Sachsen
Hirschstein	Meißen	Sachsen
Käbschütztal	Meißen	Sachsen
Klipphausen	Meißen	Sachsen
Lommatzsch, Stadt	Meißen	Sachsen
Meißen, Stadt	Meißen	Sachsen
Moritzburg	Meißen	Sachsen
Niederau	Meißen	Sachsen
Nossen, Stadt	Meißen	Sachsen
Priestewitz	Meißen	Sachsen
Radebeul, Stadt	Meißen	Sachsen
Radeburg, Stadt	Meißen	Sachsen
Riesa, Stadt	Meißen	Sachsen
Stauchitz	Meißen	Sachsen
Strehla, Stadt	Meißen	Sachsen
Thiendorf	Meißen	Sachsen
Weinböhla	Meißen	Sachsen
Zeithain	Meißen	Sachsen
Glaubitz	Meißen	Sachsen
Nünchritz	Meißen	Sachsen
Röderaue	Meißen	Sachsen
Wülknitz	Meißen	Sachsen
Lampertswalde	Meißen	Sachsen
Schönfeld	Meißen	Sachsen
Bannewitz	Sächsische Schweiz-Osterzgebirge	Sachsen
Dippoldiswalde, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Dürrröhrsdorf-Dittersbach	Sächsische Schweiz-Osterzgebirge	Sachsen
Freital, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Glashütte, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Heidenau, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Hohnstein, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Kreischa	Sächsische Schweiz-Osterzgebirge	Sachsen
Neustadt in Sachsen, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Rabenau, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Sebnitz, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Stolpen, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Wilsdruff, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Altenberg, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Hermsdorf/Erzgeb.	Sächsische Schweiz-Osterzgebirge	Sachsen
Bad Gottleuba-Berggießhübel, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Bahretal	Sächsische Schweiz-Osterzgebirge	Sachsen
Liebstadt, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Bad Schandau, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Rathmannsdorf	Sächsische Schweiz-Osterzgebirge	Sachsen
Reinhardtsdorf-Schöna	Sächsische Schweiz-Osterzgebirge	Sachsen
Dohna, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Müglitztal	Sächsische Schweiz-Osterzgebirge	Sachsen
Gohrisch	Sächsische Schweiz-Osterzgebirge	Sachsen
Königstein/Sächs. Schw., Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Rathen, Kurort	Sächsische Schweiz-Osterzgebirge	Sachsen
Rosenthal-Bielatal	Sächsische Schweiz-Osterzgebirge	Sachsen
Struppen	Sächsische Schweiz-Osterzgebirge	Sachsen
Lohmen	Sächsische Schweiz-Osterzgebirge	Sachsen
Stadt Wehlen, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Dohma	Sächsische Schweiz-Osterzgebirge	Sachsen
Pirna, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Hartmannsdorf-Reichenau	Sächsische Schweiz-Osterzgebirge	Sachsen
Klingenberg	Sächsische Schweiz-Osterzgebirge	Sachsen
Dorfhain	Sächsische Schweiz-Osterzgebirge	Sachsen
Tharandt, Stadt	Sächsische Schweiz-Osterzgebirge	Sachsen
Leipzig, Stadt	Leipzig, Stadt	Sachsen
Bennewitz	Leipzig	Sachsen
Böhlen, Stadt	Leipzig	Sachsen
Borna, Stadt	Leipzig	Sachsen
Borsdorf	Leipzig	Sachsen
Brandis, Stadt	Leipzig	Sachsen
Colditz, Stadt	Leipzig	Sachsen
Frohburg, Stadt	Leipzig	Sachsen
Geithain, Stadt	Leipzig	Sachsen
Grimma, Stadt	Leipzig	Sachsen
Groitzsch, Stadt	Leipzig	Sachsen
Großpösna	Leipzig	Sachsen
Kitzscher, Stadt	Leipzig	Sachsen
Lossatal	Leipzig	Sachsen
Machern	Leipzig	Sachsen
Markkleeberg, Stadt	Leipzig	Sachsen
Markranstädt, Stadt	Leipzig	Sachsen
Neukieritzsch	Leipzig	Sachsen
Regis-Breitingen, Stadt	Leipzig	Sachsen
Rötha, Stadt	Leipzig	Sachsen
Thallwitz	Leipzig	Sachsen
Trebsen/Mulde, Stadt	Leipzig	Sachsen
Wurzen, Stadt	Leipzig	Sachsen
Zwenkau, Stadt	Leipzig	Sachsen
Bad Lausick, Stadt	Leipzig	Sachsen
Otterwisch	Leipzig	Sachsen
Belgershain	Leipzig	Sachsen
Naunhof, Stadt	Leipzig	Sachsen
Parthenstein	Leipzig	Sachsen
Elstertrebnitz	Leipzig	Sachsen
Pegau, Stadt	Leipzig	Sachsen
Bad Düben, Stadt	Nordsachsen	Sachsen
Belgern-Schildau, Stadt	Nordsachsen	Sachsen
Cavertitz	Nordsachsen	Sachsen
Dahlen, Stadt	Nordsachsen	Sachsen
Delitzsch, Stadt	Nordsachsen	Sachsen
Doberschütz	Nordsachsen	Sachsen
Eilenburg, Stadt	Nordsachsen	Sachsen
Laußig	Nordsachsen	Sachsen
Liebschützberg	Nordsachsen	Sachsen
Löbnitz	Nordsachsen	Sachsen
Mockrehna	Nordsachsen	Sachsen
Mügeln, Stadt	Nordsachsen	Sachsen
Naundorf	Nordsachsen	Sachsen
Oschatz, Stadt	Nordsachsen	Sachsen
Rackwitz	Nordsachsen	Sachsen
Schkeuditz, Stadt	Nordsachsen	Sachsen
Taucha, Stadt	Nordsachsen	Sachsen
Wermsdorf	Nordsachsen	Sachsen
Wiedemar	Nordsachsen	Sachsen
Arzberg	Nordsachsen	Sachsen
Beilrode	Nordsachsen	Sachsen
Dommitzsch, Stadt	Nordsachsen	Sachsen
Elsnig	Nordsachsen	Sachsen
Trossin	Nordsachsen	Sachsen
Krostitz	Nordsachsen	Sachsen
Schönwölkau	Nordsachsen	Sachsen
Dreiheide	Nordsachsen	Sachsen
Torgau, Stadt	Nordsachsen	Sachsen
Jesewitz	Nordsachsen	Sachsen
Zschepplin	Nordsachsen	Sachsen
Dessau-Roßlau, Stadt	Dessau-Roßlau, Stadt	Sachsen-Anhalt
Halle (Saale), Stadt	Halle (Saale), Stadt	Sachsen-Anhalt
Magdeburg, Landeshauptstadt	Magdeburg, Landeshauptstadt	Sachsen-Anhalt
Arendsee (Altmark), Stadt	Altmarkkreis Salzwedel	Sachsen-Anhalt
Gardelegen, Hansestadt	Altmarkkreis Salzwedel	Sachsen-Anhalt
Kalbe (Milde), Stadt	Altmarkkreis Salzwedel	Sachsen-Anhalt
Klötze, Stadt	Altmarkkreis Salzwedel	Sachsen-Anhalt
Salzwedel, Hansestadt	Altmarkkreis Salzwedel	Sachsen-Anhalt
Apenburg-Winterfeld, Flecken	Altmarkkreis Salzwedel	Sachsen-Anhalt
Beetzendorf	Altmarkkreis Salzwedel	Sachsen-Anhalt
Dähre	Altmarkkreis Salzwedel	Sachsen-Anhalt
Diesdorf, Flecken	Altmarkkreis Salzwedel	Sachsen-Anhalt
Jübar	Altmarkkreis Salzwedel	Sachsen-Anhalt
Kuhfelde	Altmarkkreis Salzwedel	Sachsen-Anhalt
Rohrberg	Altmarkkreis Salzwedel	Sachsen-Anhalt
Wallstawe	Altmarkkreis Salzwedel	Sachsen-Anhalt
Aken (Elbe), Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Bitterfeld-Wolfen, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Köthen (Anhalt), Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Muldestausee	Anhalt-Bitterfeld	Sachsen-Anhalt
Osternienburger Land	Anhalt-Bitterfeld	Sachsen-Anhalt
Raguhn-Jeßnitz, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Sandersdorf-Brehna, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Südliches Anhalt, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Zerbst/Anhalt, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Zörbig, Stadt	Anhalt-Bitterfeld	Sachsen-Anhalt
Barleben	Börde	Sachsen-Anhalt
Haldensleben, Stadt	Börde	Sachsen-Anhalt
Hohe Börde	Börde	Sachsen-Anhalt
Niedere Börde	Börde	Sachsen-Anhalt
Oebisfelde-Weferlingen, Stadt	Börde	Sachsen-Anhalt
Oschersleben (Bode), Stadt	Börde	Sachsen-Anhalt
Sülzetal	Börde	Sachsen-Anhalt
Wanzleben-Börde, Stadt	Börde	Sachsen-Anhalt
Wolmirstedt, Stadt	Börde	Sachsen-Anhalt
Angern	Börde	Sachsen-Anhalt
Burgstall	Börde	Sachsen-Anhalt
Colbitz	Börde	Sachsen-Anhalt
Loitsche-Heinrichsberg	Börde	Sachsen-Anhalt
Rogätz	Börde	Sachsen-Anhalt
Westheide	Börde	Sachsen-Anhalt
Zielitz	Börde	Sachsen-Anhalt
Altenhausen	Börde	Sachsen-Anhalt
Beendorf	Börde	Sachsen-Anhalt
Bülstringen	Börde	Sachsen-Anhalt
Calvörde	Börde	Sachsen-Anhalt
Erxleben	Börde	Sachsen-Anhalt
Flechtingen	Börde	Sachsen-Anhalt
Ingersleben	Börde	Sachsen-Anhalt
Eilsleben	Börde	Sachsen-Anhalt
Harbke	Börde	Sachsen-Anhalt
Hötensleben	Börde	Sachsen-Anhalt
Sommersdorf	Börde	Sachsen-Anhalt
Ummendorf	Börde	Sachsen-Anhalt
Völpke	Börde	Sachsen-Anhalt
Wefensleben	Börde	Sachsen-Anhalt
Am Großen Bruch	Börde	Sachsen-Anhalt
Ausleben	Börde	Sachsen-Anhalt
Gröningen, Stadt	Börde	Sachsen-Anhalt
Kroppenstedt, Stadt	Börde	Sachsen-Anhalt
Elsteraue	Burgenlandkreis	Sachsen-Anhalt
Hohenmölsen, Stadt	Burgenlandkreis	Sachsen-Anhalt
Lützen, Stadt	Burgenlandkreis	Sachsen-Anhalt
Naumburg (Saale), Stadt	Burgenlandkreis	Sachsen-Anhalt
Teuchern, Stadt	Burgenlandkreis	Sachsen-Anhalt
Weißenfels, Stadt	Burgenlandkreis	Sachsen-Anhalt
Zeitz, Stadt	Burgenlandkreis	Sachsen-Anhalt
An der Poststraße	Burgenlandkreis	Sachsen-Anhalt
Bad Bibra, Stadt	Burgenlandkreis	Sachsen-Anhalt
Eckartsberga, Stadt	Burgenlandkreis	Sachsen-Anhalt
Finne	Burgenlandkreis	Sachsen-Anhalt
Finneland	Burgenlandkreis	Sachsen-Anhalt
Kaiserpfalz	Burgenlandkreis	Sachsen-Anhalt
Lanitz-Hassel-Tal	Burgenlandkreis	Sachsen-Anhalt
Droyßig	Burgenlandkreis	Sachsen-Anhalt
Gutenborn	Burgenlandkreis	Sachsen-Anhalt
Kretzschau	Burgenlandkreis	Sachsen-Anhalt
Schnaudertal	Burgenlandkreis	Sachsen-Anhalt
Wetterzeube	Burgenlandkreis	Sachsen-Anhalt
Balgstädt	Burgenlandkreis	Sachsen-Anhalt
Freyburg (Unstrut), Stadt	Burgenlandkreis	Sachsen-Anhalt
Gleina	Burgenlandkreis	Sachsen-Anhalt
Goseck	Burgenlandkreis	Sachsen-Anhalt
Karsdorf	Burgenlandkreis	Sachsen-Anhalt
Laucha an der Unstrut, Stadt	Burgenlandkreis	Sachsen-Anhalt
Nebra (Unstrut), Stadt	Burgenlandkreis	Sachsen-Anhalt
Meineweh	Burgenlandkreis	Sachsen-Anhalt
Mertendorf	Burgenlandkreis	Sachsen-Anhalt
Molauer Land	Burgenlandkreis	Sachsen-Anhalt
Osterfeld, Stadt	Burgenlandkreis	Sachsen-Anhalt
Schönburg	Burgenlandkreis	Sachsen-Anhalt
Stößen, Stadt	Burgenlandkreis	Sachsen-Anhalt
Wethau	Burgenlandkreis	Sachsen-Anhalt
Ballenstedt, Stadt	Harz	Sachsen-Anhalt
Blankenburg (Harz), Stadt	Harz	Sachsen-Anhalt
Falkenstein/Harz, Stadt	Harz	Sachsen-Anhalt
Halberstadt, Stadt	Harz	Sachsen-Anhalt
Harzgerode, Stadt	Harz	Sachsen-Anhalt
Huy	Harz	Sachsen-Anhalt
Ilsenburg (Harz), Stadt	Harz	Sachsen-Anhalt
Nordharz	Harz	Sachsen-Anhalt
Oberharz am Brocken, Stadt	Harz	Sachsen-Anhalt
Osterwieck, Stadt	Harz	Sachsen-Anhalt
Quedlinburg, Welterbestadt	Harz	Sachsen-Anhalt
Thale, Stadt	Harz	Sachsen-Anhalt
Wernigerode, Stadt	Harz	Sachsen-Anhalt
Ditfurt	Harz	Sachsen-Anhalt
Groß Quenstedt	Harz	Sachsen-Anhalt
Harsleben / Harschlewe	Harz	Sachsen-Anhalt
Hedersleben	Harz	Sachsen-Anhalt
Schwanebeck, Stadt	Harz	Sachsen-Anhalt
Selke-Aue	Harz	Sachsen-Anhalt
Wegeleben, Stadt	Harz	Sachsen-Anhalt
Biederitz	Jerichower Land	Sachsen-Anhalt
Burg, Stadt	Jerichower Land	Sachsen-Anhalt
Elbe-Parey	Jerichower Land	Sachsen-Anhalt
Genthin, Stadt	Jerichower Land	Sachsen-Anhalt
Gommern, Stadt	Jerichower Land	Sachsen-Anhalt
Jerichow, Stadt	Jerichower Land	Sachsen-Anhalt
Möckern, Stadt	Jerichower Land	Sachsen-Anhalt
Möser	Jerichower Land	Sachsen-Anhalt
Allstedt, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Arnstein, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Eisleben, Lutherstadt	Mansfeld-Südharz	Sachsen-Anhalt
Gerbstedt, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Hettstedt, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Mansfeld, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Sangerhausen, Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Seegebiet Mansfelder Land	Mansfeld-Südharz	Sachsen-Anhalt
Südharz	Mansfeld-Südharz	Sachsen-Anhalt
Berga	Mansfeld-Südharz	Sachsen-Anhalt
Brücken-Hackpfüffel	Mansfeld-Südharz	Sachsen-Anhalt
Edersleben	Mansfeld-Südharz	Sachsen-Anhalt
Kelbra (Kyffhäuser), Stadt	Mansfeld-Südharz	Sachsen-Anhalt
Wallhausen	Mansfeld-Südharz	Sachsen-Anhalt
Ahlsdorf	Mansfeld-Südharz	Sachsen-Anhalt
Benndorf	Mansfeld-Südharz	Sachsen-Anhalt
Blankenheim	Mansfeld-Südharz	Sachsen-Anhalt
Bornstedt	Mansfeld-Südharz	Sachsen-Anhalt
Helbra	Mansfeld-Südharz	Sachsen-Anhalt
Hergisdorf	Mansfeld-Südharz	Sachsen-Anhalt
Klostermansfeld	Mansfeld-Südharz	Sachsen-Anhalt
Wimmelburg	Mansfeld-Südharz	Sachsen-Anhalt
Bad Dürrenberg, Solestadt	Saalekreis	Sachsen-Anhalt
Bad Lauchstädt, Goethestadt	Saalekreis	Sachsen-Anhalt
Braunsbedra, Stadt	Saalekreis	Sachsen-Anhalt
Kabelsketal	Saalekreis	Sachsen-Anhalt
Landsberg, Stadt	Saalekreis	Sachsen-Anhalt
Leuna, Stadt	Saalekreis	Sachsen-Anhalt
Wettin-Löbejün, Stadt	Saalekreis	Sachsen-Anhalt
Merseburg, Stadt	Saalekreis	Sachsen-Anhalt
Mücheln (Geiseltal), Stadt	Saalekreis	Sachsen-Anhalt
Petersberg	Saalekreis	Sachsen-Anhalt
Querfurt, Stadt	Saalekreis	Sachsen-Anhalt
Salzatal	Saalekreis	Sachsen-Anhalt
Schkopau	Saalekreis	Sachsen-Anhalt
Teutschenthal	Saalekreis	Sachsen-Anhalt
Barnstädt	Saalekreis	Sachsen-Anhalt
Farnstädt	Saalekreis	Sachsen-Anhalt
Nemsdorf-Göhrendorf	Saalekreis	Sachsen-Anhalt
Obhausen	Saalekreis	Sachsen-Anhalt
Schraplau, Stadt	Saalekreis	Sachsen-Anhalt
Steigra	Saalekreis	Sachsen-Anhalt
Aschersleben, Stadt	Salzlandkreis	Sachsen-Anhalt
Barby, Stadt	Salzlandkreis	Sachsen-Anhalt
Bernburg (Saale), Stadt	Salzlandkreis	Sachsen-Anhalt
Bördeland	Salzlandkreis	Sachsen-Anhalt
Calbe (Saale), Stadt	Salzlandkreis	Sachsen-Anhalt
Hecklingen, Stadt	Salzlandkreis	Sachsen-Anhalt
Könnern, Stadt	Salzlandkreis	Sachsen-Anhalt
Nienburg (Saale), Stadt	Salzlandkreis	Sachsen-Anhalt
Schönebeck (Elbe), Stadt	Salzlandkreis	Sachsen-Anhalt
Seeland, Stadt	Salzlandkreis	Sachsen-Anhalt
Staßfurt, Stadt	Salzlandkreis	Sachsen-Anhalt
Bördeaue	Salzlandkreis	Sachsen-Anhalt
Börde-Hakel	Salzlandkreis	Sachsen-Anhalt
Borne	Salzlandkreis	Sachsen-Anhalt
Egeln, Stadt	Salzlandkreis	Sachsen-Anhalt
Wolmirsleben	Salzlandkreis	Sachsen-Anhalt
Alsleben (Saale), Stadt	Salzlandkreis	Sachsen-Anhalt
Giersleben	Salzlandkreis	Sachsen-Anhalt
Güsten, Stadt	Salzlandkreis	Sachsen-Anhalt
Ilberstedt	Salzlandkreis	Sachsen-Anhalt
Plötzkau	Salzlandkreis	Sachsen-Anhalt
Bismark (Altmark), Stadt	Stendal	Sachsen-Anhalt
Havelberg, Hansestadt	Stendal	Sachsen-Anhalt
Osterburg (Altmark), Hansestadt	Stendal	Sachsen-Anhalt
Stendal, Hansestadt	Stendal	Sachsen-Anhalt
Tangerhütte, Stadt	Stendal	Sachsen-Anhalt
Tangermünde, Stadt	Stendal	Sachsen-Anhalt
Arneburg, Stadt	Stendal	Sachsen-Anhalt
Eichstedt (Altmark)	Stendal	Sachsen-Anhalt
Goldbeck	Stendal	Sachsen-Anhalt
Hassel	Stendal	Sachsen-Anhalt
Hohenberg-Krusemark	Stendal	Sachsen-Anhalt
Iden	Stendal	Sachsen-Anhalt
Rochau	Stendal	Sachsen-Anhalt
Werben (Elbe), Hansestadt	Stendal	Sachsen-Anhalt
Kamern	Stendal	Sachsen-Anhalt
Klietz	Stendal	Sachsen-Anhalt
Sandau (Elbe), Stadt	Stendal	Sachsen-Anhalt
Schollene	Stendal	Sachsen-Anhalt
Schönhausen (Elbe)	Stendal	Sachsen-Anhalt
Wust-Fischbeck	Stendal	Sachsen-Anhalt
Aland	Stendal	Sachsen-Anhalt
Altmärkische Höhe	Stendal	Sachsen-Anhalt
Altmärkische Wische	Stendal	Sachsen-Anhalt
Seehausen (Altmark), Hansestadt	Stendal	Sachsen-Anhalt
Zehrental	Stendal	Sachsen-Anhalt
Annaburg, Stadt	Wittenberg	Sachsen-Anhalt
Bad Schmiedeberg, Stadt	Wittenberg	Sachsen-Anhalt
Coswig (Anhalt), Stadt	Wittenberg	Sachsen-Anhalt
Gräfenhainichen, Stadt	Wittenberg	Sachsen-Anhalt
Jessen (Elster), Stadt	Wittenberg	Sachsen-Anhalt
Kemberg, Stadt	Wittenberg	Sachsen-Anhalt
Oranienbaum-Wörlitz, Stadt	Wittenberg	Sachsen-Anhalt
Wittenberg, Lutherstadt	Wittenberg	Sachsen-Anhalt
Zahna-Elster, Stadt	Wittenberg	Sachsen-Anhalt
Erfurt, Stadt	Erfurt, Stadt	Thüringen
Gera, Stadt	Gera, Stadt	Thüringen
Jena, Stadt	Jena, Stadt	Thüringen
Suhl, Stadt	Suhl, Stadt	Thüringen
Weimar, Stadt	Weimar, Stadt	Thüringen
Heilbad Heiligenstadt, Stadt	Eichsfeld	Thüringen
Niederorschel	Eichsfeld	Thüringen
Leinefelde-Worbis, Stadt	Eichsfeld	Thüringen
Am Ohmberg	Eichsfeld	Thüringen
Sonnenstein	Eichsfeld	Thüringen
Dingelstädt, Stadt	Eichsfeld	Thüringen
Berlingerode	Eichsfeld	Thüringen
Brehme	Eichsfeld	Thüringen
Ecklingerode	Eichsfeld	Thüringen
Ferna	Eichsfeld	Thüringen
Tastungen	Eichsfeld	Thüringen
Wehnde	Eichsfeld	Thüringen
Teistungen	Eichsfeld	Thüringen
Breitenworbis	Eichsfeld	Thüringen
Buhla	Eichsfeld	Thüringen
Gernrode	Eichsfeld	Thüringen
Haynrode	Eichsfeld	Thüringen
Kirchworbis	Eichsfeld	Thüringen
Arenshausen	Eichsfeld	Thüringen
Bornhagen	Eichsfeld	Thüringen
Burgwalde	Eichsfeld	Thüringen
Freienhagen	Eichsfeld	Thüringen
Fretterode	Eichsfeld	Thüringen
Gerbershausen	Eichsfeld	Thüringen
Hohengandern	Eichsfeld	Thüringen
Kirchgandern	Eichsfeld	Thüringen
Lindewerra	Eichsfeld	Thüringen
Marth	Eichsfeld	Thüringen
Rohrberg	Eichsfeld	Thüringen
Rustenfelde	Eichsfeld	Thüringen
Schachtebich	Eichsfeld	Thüringen
Wahlhausen	Eichsfeld	Thüringen
Bodenrode-Westhausen	Eichsfeld	Thüringen
Geisleden	Eichsfeld	Thüringen
Heuthen	Eichsfeld	Thüringen
Reinholterode	Eichsfeld	Thüringen
Steinbach	Eichsfeld	Thüringen
Wingerode	Eichsfeld	Thüringen
Büttstedt	Eichsfeld	Thüringen
Effelder	Eichsfeld	Thüringen
Großbartloff	Eichsfeld	Thüringen
Küllstedt	Eichsfeld	Thüringen
Wachstedt	Eichsfeld	Thüringen
Dieterode	Eichsfeld	Thüringen
Geismar	Eichsfeld	Thüringen
Kella	Eichsfeld	Thüringen
Krombach	Eichsfeld	Thüringen
Pfaffschwende	Eichsfeld	Thüringen
Schwobfeld	Eichsfeld	Thüringen
Sickerode	Eichsfeld	Thüringen
Volkerode	Eichsfeld	Thüringen
Wiesenfeld	Eichsfeld	Thüringen
Schimberg	Eichsfeld	Thüringen
Asbach-Sickenberg	Eichsfeld	Thüringen
Dietzenrode/Vatterode	Eichsfeld	Thüringen
Uder	Eichsfeld	Thüringen
Ellrich, Stadt	Nordhausen	Thüringen
Nordhausen, Stadt	Nordhausen	Thüringen
Sollstedt	Nordhausen	Thüringen
Hohenstein	Nordhausen	Thüringen
Werther	Nordhausen	Thüringen
Harztor	Nordhausen	Thüringen
Görsbach	Nordhausen	Thüringen
Urbach	Nordhausen	Thüringen
Heringen/Helme, Stadt	Nordhausen	Thüringen
Großlohra	Nordhausen	Thüringen
Kehmstedt	Nordhausen	Thüringen
Kleinfurra	Nordhausen	Thüringen
Lipprechterode	Nordhausen	Thüringen
Niedergebra	Nordhausen	Thüringen
Bleicherode, Stadt	Nordhausen	Thüringen
Barchfeld-Immelborn	Wartburgkreis	Thüringen
Treffurt, Stadt	Wartburgkreis	Thüringen
Unterbreizbach	Wartburgkreis	Thüringen
Vacha, Stadt	Wartburgkreis	Thüringen
Wutha-Farnroda	Wartburgkreis	Thüringen
Gerstungen	Wartburgkreis	Thüringen
Hörselberg-Hainich	Wartburgkreis	Thüringen
Bad Liebenstein, Stadt	Wartburgkreis	Thüringen
Krayenberggemeinde	Wartburgkreis	Thüringen
Werra-Suhl-Tal, Stadt	Wartburgkreis	Thüringen
Eisenach, Stadt	Wartburgkreis	Thüringen
Berka v. d. Hainich	Wartburgkreis	Thüringen
Bischofroda	Wartburgkreis	Thüringen
Krauthausen	Wartburgkreis	Thüringen
Lauterbach	Wartburgkreis	Thüringen
Nazza	Wartburgkreis	Thüringen
Amt Creuzburg, Stadt	Wartburgkreis	Thüringen
Bad Salzungen, Stadt	Wartburgkreis	Thüringen
Leimbach	Wartburgkreis	Thüringen
Buttlar	Wartburgkreis	Thüringen
Geisa, Stadt	Wartburgkreis	Thüringen
Gerstengrund	Wartburgkreis	Thüringen
Schleid	Wartburgkreis	Thüringen
Ruhla, Stadt	Wartburgkreis	Thüringen
Seebach	Wartburgkreis	Thüringen
Dermbach	Wartburgkreis	Thüringen
Empfertshausen	Wartburgkreis	Thüringen
Oechsen	Wartburgkreis	Thüringen
Weilar	Wartburgkreis	Thüringen
Wiesenthal	Wartburgkreis	Thüringen
Bad Langensalza, Stadt	Unstrut-Hainich-Kreis	Thüringen
Mühlhausen/Thüringen, Stadt	Unstrut-Hainich-Kreis	Thüringen
Unstruttal	Unstrut-Hainich-Kreis	Thüringen
Südeichsfeld	Unstrut-Hainich-Kreis	Thüringen
Unstrut-Hainich	Unstrut-Hainich-Kreis	Thüringen
Bad Tennstedt, Stadt	Unstrut-Hainich-Kreis	Thüringen
Ballhausen	Unstrut-Hainich-Kreis	Thüringen
Blankenburg	Unstrut-Hainich-Kreis	Thüringen
Bruchstedt	Unstrut-Hainich-Kreis	Thüringen
Haussömmern	Unstrut-Hainich-Kreis	Thüringen
Hornsömmern	Unstrut-Hainich-Kreis	Thüringen
Kirchheilingen	Unstrut-Hainich-Kreis	Thüringen
Kutzleben	Unstrut-Hainich-Kreis	Thüringen
Mittelsömmern	Unstrut-Hainich-Kreis	Thüringen
Sundhausen	Unstrut-Hainich-Kreis	Thüringen
Tottleben	Unstrut-Hainich-Kreis	Thüringen
Urleben	Unstrut-Hainich-Kreis	Thüringen
Großvargula	Unstrut-Hainich-Kreis	Thüringen
Herbsleben	Unstrut-Hainich-Kreis	Thüringen
Kammerforst	Unstrut-Hainich-Kreis	Thüringen
Oppershausen	Unstrut-Hainich-Kreis	Thüringen
Vogtei	Unstrut-Hainich-Kreis	Thüringen
Körner	Unstrut-Hainich-Kreis	Thüringen
Marolterode	Unstrut-Hainich-Kreis	Thüringen
Nottertal-Heilinger Höhen, Stadt	Unstrut-Hainich-Kreis	Thüringen
Bad Frankenhausen/Kyffhäuser, Stadt	Kyffhäuserkreis	Thüringen
Helbedündorf	Kyffhäuserkreis	Thüringen
Sondershausen, Stadt	Kyffhäuserkreis	Thüringen
Kyffhäuserland	Kyffhäuserkreis	Thüringen
Roßleben-Wiehe, Stadt	Kyffhäuserkreis	Thüringen
Greußen, Stadt	Kyffhäuserkreis	Thüringen
Clingen, Stadt	Kyffhäuserkreis	Thüringen
Niederbösa	Kyffhäuserkreis	Thüringen
Oberbösa	Kyffhäuserkreis	Thüringen
Topfstedt	Kyffhäuserkreis	Thüringen
Trebra	Kyffhäuserkreis	Thüringen
Wasserthaleben	Kyffhäuserkreis	Thüringen
Westgreußen	Kyffhäuserkreis	Thüringen
Abtsbessingen	Kyffhäuserkreis	Thüringen
Bellstedt	Kyffhäuserkreis	Thüringen
Ebeleben, Stadt	Kyffhäuserkreis	Thüringen
Freienbessingen	Kyffhäuserkreis	Thüringen
Holzsußra	Kyffhäuserkreis	Thüringen
Rockstedt	Kyffhäuserkreis	Thüringen
Borxleben	Kyffhäuserkreis	Thüringen
Gehofen	Kyffhäuserkreis	Thüringen
Kalbsrieth	Kyffhäuserkreis	Thüringen
Mönchpfiffel-Nikolausrieth	Kyffhäuserkreis	Thüringen
Reinsdorf	Kyffhäuserkreis	Thüringen
Artern, Stadt	Kyffhäuserkreis	Thüringen
Etzleben	Kyffhäuserkreis	Thüringen
Oberheldrungen	Kyffhäuserkreis	Thüringen
An der Schmücke, Stadt	Kyffhäuserkreis	Thüringen
Floh-Seligenthal	Schmalkalden-Meiningen	Thüringen
Oberhof, Stadt	Schmalkalden-Meiningen	Thüringen
