Standing Dominican or Servite Holding a Book and Staff (recto); Study of two warriors (verso)	Bernardino Poccetti
Saint Philip Benizi Converting Two Wicked Women at the City of Todi	Bernardino Poccetti
The Assumption of the Virgin	Bernardino Poccetti
Figure Studies: Woman holding a Shield, a Dancing Female, and a Priest Supported at an Altar before a Group of Onlookers	Bernardino Poccetti
1/4 Design for a Painted Ceiling, with the Arms of a Cardinal in the Corner	Anonymous, Italian, Piedmontese, 18th century
Design for One Half of a Ceiling with Elaborate Medaillons and Figures.	Donato Giuseppe Frisoni
The Martyrdom of St. Catherine of Alexandria	Bernardino Poccetti
Stage Set of a Room Interior with Receding Perspective	Anonymous, Italian, Piedmontese, 18th century
Design for a Stage Set: Triumphal Arch with Fountains in the Side Niches and the View of a Boat through the Arch	Anonymous, Italian, Piedmontese, 18th century
Seated Crowned Male Figure Holding a Book or Scroll (recto); Seated Nude Boy (verso)	Bernardino Poccetti
Design for a Painted Perspective Wall Decoration	Anonymous, Italian, Piedmontese, 18th century
Saint Antoninus Kneeling before the Crucifix in Orsanmichele, Florence	Bernardino Poccetti
Partial View of an Architectural Interior (recto); Undecipherable Sketches (verso)	Anonymous, Italian, Piedmontese, 18th century
Frame for a Painting of Saint Christopher	Giovanni Larciani ("Master of the Kress Landscapes")
The Flight into Egypt	Francesco Polanzani|Jacques Stella
Architectural Fantasy: Temple-like Building with Colonnades, a Monumental Staircase, and a Burnt Offering (Sacrifice) in the Foreground	Giovanni Larciani ("Master of the Kress Landscapes")
Studies for an Altarpiece with the Virgin Enthroned, Attended by Four Saints (recto); Various Figure Studies, Some Possibly for a Deposition of Christ (verso)	Polidoro da Caravaggio
Design for an Interior Wall Decoration of a Palazzo with Two Doorways and a Decorated Panelling with Trophies	Giovanni Larciani ("Master of the Kress Landscapes")
View of Florence: Or San Michele, Towards Piazza della Signoria (Via dei Calzaiuoli)	Giovanni Larciani ("Master of the Kress Landscapes")
Monstrance	Giovanni Larciani ("Master of the Kress Landscapes")
Cherubs in a Tree	Giovanni Larciani ("Master of the Kress Landscapes")
Adoration of the Magi	Cesare Pollino (Cesare dal Francia or Franchi)
The Holy Family with Saint Elizabeth and the Infant Baptist	Cesare Pollino (Cesare dal Francia or Franchi)
The Holy Family with Attendant Putti	Cesare Pollino (Cesare dal Francia or Franchi)
St. Peter Delivered from Prison	Polidoro da Caravaggio
Festival Procession	Polidoro da Caravaggio
Roman Scene	Polidoro da Caravaggio
Rape of the Sabines	Polidoro da Caravaggio
Historical Scene	Polidoro da Caravaggio
Soldier	Polidoro da Caravaggio
Madonna and Child and Worshippers	Anonymous, Italian, 16th to early 17th century
Sack of a City	Polidoro da Caravaggio
Roman Procession	Polidoro da Caravaggio
Design for a Vase	Polidoro da Caravaggio
Kneeling Woman	Mattia Preti (Il Cavalier Calabrese)
Nymphs, Satyr? and Putti	Anonymous, Italian, Roman-Bolognese, 17th century
Saint Christopher Bearing the Christ Child	Giovanni Antonio da Pordenone (Giovanni Antonio de Sacchis)
Mary Magdalen Washing Christ's Feet	Anonymous, Italian, Roman-Bolognese, 17th century
Seated Doctor of the Church Reading (Saint Ambrose or Saint Gregory)	Jacopo Palma the Younger
Design for the Decoration of a Pilaster (recto); Putti with Trophies and Seated Figure with Child (verso)	Giovanni Antonio da Pordenone (Giovanni Antonio de Sacchis)
Scene of a Baptism of a Woman by a Bishop with Onlookers	Anonymous, Italian, Roman-Bolognese, 17th century
Design for a Corner of a Ceiling	Anonymous, Italian, Roman-Bolognese, 17th century
Design for a Corner of a Ceiling	Anonymous, Italian, Roman-Bolognese, 17th century
Venus Leaving the Bath, and Cupid	Anonymous, Italian, Roman-Bolognese, 17th century|Marcantonio Raimondi|Carracci School
Standing Figure of Christ with Arms Upraised	Giovanni Antonio da Pordenone (Giovanni Antonio de Sacchis)
Martyrdom of Saint Ursula? Saint Paula?	Anonymous, Italian, Roman-Bolognese, 17th century
Architect in His Study Holding a Compass and Conversing with Three Men	Agostino Tassi
The Witches at the Walnut Tree of Benevento	Guglielmo della Porta
The Banquet of the Gods	Guglielmo della Porta
Figures in a Landscape with Classical Ruins (recto); Six Figure Studies (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Design for a Processional Float	Anonymous, Italian, Roman-Bolognese, 17th century
Design for an Ornamental Initial: B	Teodoro della Porta
Landscape with Figures Crossing a Bridge (recto); Study of a Nude Male, Study of Legs, Study of Head in Profile to the Right (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Venus Disguised as a Huntress Appears to Aeneas (Aeneid I: 305 ff.)	Stefano Pozzi
Venus in the Forge of Vulcan (Aeneid VIII: 370 ff)	Stefano Pozzi
The Contest of Elijah and the Prophets of Baal on Mount Carmel (I Kings 18: 20-46)	Stefano Pozzi
St. Augustine and the Child on the Seashore	Andrea Pozzo
Saint in Ecstasy	Mattia Preti (Il Cavalier Calabrese)
A Group of Saints and Angels (recto); Studies of a Male Figure in a Pendentive (verso)	Mattia Preti (Il Cavalier Calabrese)
The White Kimono	Childe Hassam
Seated Bishop with Arms Extended and Three Attendant Figures (recto); Head of a Lion and Perspective Diagrams (verso)	Mattia Preti (Il Cavalier Calabrese)
The Dutch Door (Holley House, Cos Cob)	Childe Hassam
Apple of Discord Thrown by Eris at the Marriage of Peleus and Thetis: Study for Fresco in the Hall of Henri II at Fountainebleau	Francesco Primaticcio
Vulcan Forging the Darts of Cupid	Francesco Primaticcio
Ulysses and His Companions Fighting the Cicones Before the City of Ismaros, Study for a Destroyed Fresco in the Galerie d'Ulysee, Chateau de Fontainebleau	Francesco Primaticcio
The Death of Saint Joseph	Niccolò Ricciolini
The Virgin and Saint Joseph find Jesus Disputing with the Doctors in the Temple	Camillo Procaccini
Untitled (Girl and Horse)	Kara Walker
Martyrdom of a Female Saint (Agnes?)	Camillo Procaccini
The Annunciation	Camillo Procaccini
Saint Francis of Assisi Resuscitating a Dead Youth	Camillo Procaccini
The Birth of Saint Francis of Assisi	Camillo Procaccini
Angel with a Banderole	Camillo Procaccini
Virgin and Child	Giulio Cesare Procaccini
Study for the Pietà	Giulio Cesare Procaccini
The Steps	Childe Hassam
Exaltation of the Holy Cross	Antonio Puglieschi
Toby's, Cos Cob	Childe Hassam
The Judgment of Solomon, after Raphael	Biagio Pupini|Raphael (Raffaello Sanzio or Santi)
Old Lace, Cos Cob	Childe Hassam
Railroad Bridge, Connecticut	Kerr Eby
Penitent Woman Anointing the Feet of Christ at the Table of Simon the Pharisee (Luke 7:36-50)	Biagio Pupini
The Transfiguration, after Raphael	Biagio Pupini|Raphael (Raffaello Sanzio or Santi)
Design Fragment for the Left Side of the 'Fonte Gaia' in Siena	Jacopo della Quercia (Jacopo di Pietro d’Angelo di Guarnieri)
Emperor greeted by a warrior	Marcantonio Raimondi
Madonna and Child with the Infant Saint John the Baptist; upper left, Study for the Right Arm of the Infant Saint John; upper right, Study for Drapery (recto); Study of a Nude Male Figure (verso)	Raphael (Raffaello Sanzio or Santi)
A Domestic Scene: Woman Warming Clothes and Children in Front of a Fire	Vincenzio Vangelisti|Annibale Carracci
Studies of the Christ Child	Raphael (Raffaello Sanzio or Santi)
Judgment of Paris, after Raphael	Raphael (Raffaello Sanzio or Santi)
Pieta (recto); Madonna and two Cherubs in pen and brown ink; copy of a drawing in the Louvre which is attributed to Raphael (verso)	Raphael (Raffaello Sanzio or Santi)
Figure studies (after Raphael's Disputa)	Raphael (Raffaello Sanzio or Santi)
Male Figure Seen from Rear, after a drawing by Michelangelo	Raphael (Raffaello Sanzio or Santi)|Michelangelo Buonarroti
Two nude figures	Raphael (Raffaello Sanzio or Santi)
The Mocking of Christ (recto); Exterior View of a Church (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
St. Paul preaching at Athens (Copy of Raphael's tapestry, reversed)	Raphael (Raffaello Sanzio or Santi)
Fall of the Giants	Anonymous, Italian, Roman-Bolognese, 17th century
Man Fishing and Man Reclining Against a Rock	Anonymous, Italian, Neopolitan, 17th century
Death of Saint Joseph	Anonymous, Italian, Emilian (Parmese), 17th century
Cherubs	Raphael (Raffaello Sanzio or Santi)
Moses and Other Figures	Cesare Nebbia
Head of a Woman With Elaborate Coiffure	Anonymous, Italian, 16th to 17th century
Creation of Eve	Raphael (Raffaello Sanzio or Santi)|Vincenzo Tamagni
Two Studies of Men on Horseback	Anonymous, Italian, Roman-Bolognese, 17th century
Gideon Gathering His Army, Scene from the Book of Judges	Giovanni Larciani ("Master of the Kress Landscapes")|Etienne Parrocel
Saint Stephen Being Crowned by an Angel	Anonymous, Italian, Roman-Bolognese, 17th century
Standing Franciscan Saint in a Niche	Anonymous, Italian, Roman-Bolognese, 17th century
Landscape With Shepherds	Anonymous, Italian, Bolognese, 17th century|Carracci School
Descent from the Cross	Anonymous, Italian, Roman-Bolognese, 17th century
Adoration of the Shepherds(?)	Anonymous, Italian, 16th century
Horse's head	Raphael (Raffaello Sanzio or Santi)
Study of a Male Nude	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Part of a Ceiling and a Pediment	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Cartouche	Giovanni Larciani ("Master of the Kress Landscapes")
Two Variant Designs for the Interior of a Room, Decorated with Porcelains, Fireplace in Center, and With the Doorways at Either Side	Giovanni Larciani ("Master of the Kress Landscapes")
Trompe l'Oeil Design Including Bills, Calling Cards, an Etching, a Map etc.	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Painted Wall Decoration, with Figures in a Landscape with Classical Ruins	Giovanni Larciani ("Master of the Kress Landscapes")
Head of a boy and section of a horse's mane	Raphael (Raffaello Sanzio or Santi)
Tapestry Cartoon Fragment: The Top of Woman's Head with Hair Braided over a Cloth Headdress	Raphael (Raffaello Sanzio or Santi)
Fragment of a Tapestry Cartoon: Outstretched Hand, Body of a Seraph, and a Wing	Raphael (Raffaello Sanzio or Santi)
Fragment of a Tapestry Cartoon: Foot in a Buskin, Drapery, and a Plant	Raphael (Raffaello Sanzio or Santi)
Head of an Apostle Surrounded by a Tongue of Fire and a Nimbus: Fragment of a Cartoon for a Descent of the Holy Spirit	Raphael (Raffaello Sanzio or Santi)
The Vision of St. Hubert	Vittorio Amedeo Rapous
The Reclining Headless Body of Holofernes; Study of Female Semi-Nude Figure (on a small separate, unrelated sheet of blue paper, pasted onto the lower left of the large sheet)	Guido Reni
Ecce Homo	Guido Reni
Assumption of the Virgin	Guido Reni
Studies of Flying Putti (recto); Composition Studies (verso)	Guido Reni
The Head of a Woman Looking Up (Judith)	Guido Reni
The Martyrdom of Saint Peter	Giovanni Battista Ricci (Giovanni Battista da Novara)
The Virgin Appearing to St. Bernard of Clairvaux	Niccolò Ricciolini
Two Young Page-Boys	Bernardino Rodriguez ("Bernardino Siciliano")
A Doge of Venice with a Cardinal, a Councillor and Servants Bearing the Train	Bernardino Rodriguez ("Bernardino Siciliano")
Allegorical Figures: Force, Hercules Strangling the Hydra, Plenty, and Fame	Bernardino Rodriguez ("Bernardino Siciliano")
Madonna and Child in Glory Adored by Angels	Bernardino Rodriguez ("Bernardino Siciliano")
Five Music-Making Figures	Giovanni Francesco Romanelli
Six Music-Making Figures	Giovanni Francesco Romanelli
Aeneas and the Cumaean Sibyl Entering the Infernal Regions	Giovanni Francesco Romanelli
Nude Male Figure with Upraised Right Arm	Girolamo Romanino
Last Supper	Girolamo Romanino|Anonymous, Italian, mid-16th century
God the Father	Pomarancio (Cristoforo Roncalli)
The Holy Family with Angels	Pomarancio (Cristoforo Roncalli)
Two Nudes Seen from Below (recto); Male Figure with Upraised Arm (verso)	Pomarancio (Cristoforo Roncalli)
Flying Angel	Pomarancio (Cristoforo Roncalli)
Design for a Lunette Decoration: Coat of Arms Flanked by Seated Allegorical Figures (recto and verso)	Pomarancio (Cristoforo Roncalli)
An Apparition	Salvator Rosa
Death of Regulus	Salvator Rosa
A Large Tree	Salvator Rosa
Witches' Sabbath	Salvator Rosa
Study for a Raising of Lazarus (recto); half-length study of bearded nude male figure, and a man and woman with donkey (verso)	Salvator Rosa
Study for a Prometheus Bound (recto); slight sketch of head and shoulders of man in lead pencil (verso)	Salvator Rosa
Studies of Kneeling Figures	Salvator Rosa
The Raising of Lazarus	Salvator Rosa
Two Standing Men Gesticulating	Salvator Rosa
The Fall of the Giants	Salvator Rosa
The Prodigal Son Kneeling Repentant among Swine	Salvator Rosa
Milo of Crotona	Salvator Rosa
Three Figures around a globe	Salvator Rosa
Studies for a Figure Lifted from a Grave or Pit by Cords. V e r s o: Further Study of the Same Figure	Salvator Rosa
Turbaned Warrior Holding a Mace	Salvator Rosa
Figure studies: seated and standing men	Salvator Rosa
Two Standing Soldiers and Six other Figures	Salvator Rosa
Old Man Kneeling Facing Upper Left	Salvator Rosa
Landscape with hills and a lake, trees in right foreground.	Salvator Rosa
Two Men Seen Three- Quarter Length	Salvator Rosa
Marine landscape with figures	Salvator Rosa
Martyrdom of St. Andrew	Salvator Rosa
Five Figures in Fantastic Costumes with Two Dogs	Salvator Rosa
Studies of a Man's Head in Profile, and of a Standing Male Figure	Salvator Rosa
Das Schadet Nit, from The Weather Peasants	Sebald Beham
St. Paul, Hermit	Salvator Rosa
Es ist Kalt Weter, from The Weather Peasants	Sebald Beham
Witches' Sabbath (recto); Figures Gathered around a tree (verso)	Salvator Rosa
Study for a Judgment of Paris and Other Figure Studies	Salvator Rosa
The Prodigal Son	Salvator Rosa
The Apotheosis of Saint Mark (recto and verso)	Pietro Roselli
View of University Park looking towards New College, Oxford	William Turner of Oxford
The Virgin Nursing the Christ Child, in a Glory of Angels (recto); Studies for seated figures of Christ and God the Father in red chalk (verso)	Nicola Maria Rossi
Two Kneeling and Two Standing Figures	Nicola Maria Rossi
Bust of a Woman with an Elaborate Coiffure	Rosso Fiorentino
Design for a Title Page	Giovanni Maria Luffoli (Laffoli)
The Holy Family with the Infant Baptist, Saint Elizabeth, and an Attendant Angel	Aurelio Luini
The Martyrdom of Saint Lawrence	Aurelio Luini
Young Woman Standing in Traditional Neapolitan Dress	Giovanni Battista ("Titta") Lusieri
Joseph and Potiphar's Wife, from "The Story of Joseph"	Heinrich Aldegrever
Design for an Attic Window and an Interior, with the Frame of the Ceiling Shown	Anonymous, Italian, Piedmontese, 18th century
Three Designs for the Ornamentation of Vaults	Anonymous, Italian, Piedmontese, 18th century
Design for the Elevation of a Palace Interior	Anonymous, Italian, Piedmontese, 18th century
Design for an Elaborate Cornice with a Cartouche and Figures Supporting a Ceiling, with Two Arched Openings.	Anonymous, Italian, Piedmontese, 18th century
Design for a Frescoed Altarpiece of The Resurrection	Maso da San Friano (Tommaso Manzuoli)
Two Alternate Designs for a Doorway	Anonymous, Italian, Piedmontese, 18th century
Two Alternate Designs for a Doorway	Anonymous, Italian, Piedmontese, 18th century
Design for an Altar With a Vaulted Chapel Behind	Anonymous, Italian, Piedmontese, 18th century
One Half Design for a Doorway	Anonymous, Italian, Piedmontese, 18th century
